order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
1001,313.0,2023-05-17 00:00:00,Electronics,5,297.84,0.224,pending,Germany,3.4
1002,519.0,2023-12-14 00:00:00,Home & Garden,1,10.97,0.253,delivered,Canada,3.4
1003,206.0,2023-09-25 00:00:00,Electronics,7,21.97,0.097,shipped,Canada,2.2
1004,375.0,2023-08-07 00:00:00,Home & Garden,4,352.66,0.173,shipped,Germany,4.3
1005,451.0,2023-02-26 00:00:00,Electronics,6,143.15,0.102,delivered,Canada,1.7
1006,626.0,2023-02-26 00:00:00,Books,8,291.79,0.354,delivered,France,1.2
1007,784.0,2023-01-22 00:00:00,Books,6,105.13,0.045,returned,Canada,1.8
1008,595.0,2023-11-13 00:00:00,Electronics,2,138.77,0.272,shipped,Germany,2.1
1009,179.0,2023-08-08 00:00:00,Clothing,1,254.8,0.104,cancelled,Canada,2.1
1010,210.0,2023-09-16 00:00:00,Books,8,487.91,0.19,cancelled,Germany,3.7
1001,500.0,2023-01-08 00:00:00,Home & Garden,8,310.05,0.12,pending,UK,1.9
1012,464.0,2023-12-21 00:00:00,Home & Garden,9,468.39,0.129,shipped,Germany,3.7
1013,124.0,2023-10-31 00:00:00,Sports,6,479.89,0.104,cancelled,Canada,1.4
1014,113.0,2023-03-19 00:00:00,Home & Garden,1,108.01,0.301,shipped,Germany,1.6
1015,12.0,2023-03-08 00:00:00,Sports,9,159.04,0.146,shipped,USA,3.0
1016,126.0,2023-03-08 00:00:00,Electronics,3,386.15,0.291,cancelled,Germany,4.7
1017,565.0,2023-04-22 00:00:00,Electronics,6,434.05,0.182,shipped,Germany,4.4
1018,331.0,2023-07-11 00:00:00,Electronics,9,262.02,0.219,delivered,USA,4.9
1019,283.0,2023-06-07 00:00:00,Clothing,3,496.65,0.217,pending,USA,3.6
1020,140.0,2023-04-17 00:00:00,Clothing,5,10.73,0.39,returned,USA,3.7
1021,401.0,2023-08-12 00:00:00,Sports,5,153.3,0.147,cancelled,Australia,3.5
1022,97.0,2023-02-20 00:00:00,Home & Garden,7,313.47,0.083,returned,France,3.5
1023,517.0,2023-04-17 00:00:00,Home & Garden,4,237.3,0.365,pending,Australia,1.6
1024,569.0,2023-05-14 00:00:00,Electronics,4,62.72,0.07,delivered,Germany,3.2
1025,69.0,2023-06-16 00:00:00,Books,7,187.05,0.334,delivered,Australia,2.5
1026,118.0,2023-10-14 00:00:00,Clothing,9,-50.0,0.06,delivered,Australia,2.8
1027,59.0,2023-03-14 00:00:00,Clothing,4,323.16,0.263,delivered,USA,3.1
1028,33.0,2023-07-07 00:00:00,Electronics,4,446.91,0.06,cancelled,USA,1.5
1029,318.0,2023-08-05 00:00:00,Clothing,6,443.01,0.369,cancelled,UK,2.4
1030,50.0,2023-01-17 00:00:00,Electronics,6,351.27,0.226,shipped,Australia,1.3
1031,489.0,2023-08-10 00:00:00,Sports,7,235.56,0.132,shipped,France,4.9
1032,19.0,2023-03-04 00:00:00,Home & Garden,1,258.46,0.056,pending,Germany,1.5
1033,726.0,2023-01-24 00:00:00,Books,3,72.77,0.148,shipped,Canada,2.0
1034,197.0,2023-12-13 00:00:00,Home & Garden,9,173.8,0.282,pending,France,4.6
1035,450.0,2023-12-19 00:00:00,Home & Garden,6,97.93,0.154,pending,France,2.9
1036,559.0,2023-10-23 00:00:00,Sports,6,411.49,0.098,pending,UK,1.5
1037,679.0,2023-04-22 00:00:00,Clothing,5,457.8,0.231,delivered,Germany,2.5
1038,452.0,2023-02-05 00:00:00,Books,3,270.78,0.167,returned,Germany,1.5
1039,289.0,2023-09-07 00:00:00,Clothing,5,365.24,0.066,returned,USA,1.8
